Predictions,Ground_truth,Datetime
177.93920570545203,158.56016000000002,2014-10-03 12:04:01
176.2588263151925,171.1729,2014-10-03 12:09:01
174.90301529004026,171.1729,2014-10-03 12:14:01
169.8153929436091,174.77653999999998,2014-10-03 12:19:01
167.62080535002633,178.38018,2014-10-03 12:24:01
181.57446264578658,183.78564,2014-10-03 12:29:01
157.28237586251004,189.1911,2014-10-03 12:34:00
214.8924061167673,196.39838,2014-10-03 12:34:01
186.6598759842438,201.80383999999998,2014-10-03 12:39:01
189.55502488163356,203.60566000000003,2014-10-03 12:44:01
203.73971330114136,205.40748000000002,2014-10-03 12:49:01
225.54723659123627,209.01112,2014-10-03 12:54:01
214.77215701750129,212.61476000000002,2014-10-03 12:59:01
