Predictions,Ground_truth,Datetime
239.11158738189326,246.84933999999998,2014-10-05 23:00:08
237.87048840781804,246.84933999999998,2014-10-05 23:05:08
232.74593402089036,245.04752,2014-10-05 23:10:08
235.4952492642619,243.2457,2014-10-05 23:15:08
236.24476071656844,243.2457,2014-10-05 23:20:08
236.24476071656844,241.44388,2014-10-05 23:25:08
236.24476071656844,239.64206000000001,2014-10-05 23:30:08
236.24476071656844,237.84024,2014-10-05 23:35:08
225.16959224354255,237.84024,2014-10-05 23:40:08
224.8141264521119,237.84024,2014-10-05 23:45:08
234.96567934407622,237.84024,2014-10-05 23:50:08
228.40275539514727,237.84024,2014-10-05 23:55:08
