Predictions,Ground_truth,Datetime
99.13659361969003,144.1456,2014-10-03 22:02:02
110.68261386751608,156.75833999999998,2014-10-03 22:07:02
129.9010305904553,167.56926,2014-10-03 22:12:02
131.30551990277687,176.57836,2014-10-03 22:17:02
147.7606892711843,183.78564,2014-10-03 22:22:02
166.4871395607833,190.99292,2014-10-03 22:27:02
175.1631001532921,196.39838,2014-10-03 22:32:02
179.90503547249187,203.60566000000003,2014-10-03 22:37:02
188.18780724406037,207.2093,2014-10-03 22:42:02
189.18841896563862,210.81294,2014-10-03 22:47:02
194.42528598068174,212.61476000000002,2014-10-03 22:52:02
209.44344910197796,214.41658,2014-10-03 22:57:02
