Predictions,Ground_truth,Datetime
285.6667815412742,306.3094,2014-10-02 02:04:56
285.5777683130319,309.91303999999997,2014-10-02 02:09:56
289.72104457754057,309.91303999999997,2014-10-02 02:14:56
297.1697839429347,308.11122,2014-10-02 02:19:56
300.5872887832445,306.3094,2014-10-02 02:24:56
303.88115474949836,304.50757999999996,2014-10-02 02:29:56
304.13560457754056,300.90394,2014-10-02 02:34:56
313.2749501098297,293.69666,2014-10-02 02:39:56
307.755432505229,284.68756,2014-10-02 02:44:56
303.7765280288649,275.67846000000003,2014-10-02 02:49:56
298.7774571286712,268.47118,2014-10-02 02:54:56
296.2427953990803,263.06572,2014-10-02 02:59:56
