Predictions,Ground_truth,Datetime
161.86593636572658,127.92922,2014-10-02 08:00:00
141.9940741688658,131.53286,2014-10-02 08:04:56
136.3681227719624,140.54196,2014-10-02 08:09:56
127.9339702027637,153.1547,2014-10-02 08:14:56
122.87690532560161,167.56926,2014-10-02 08:19:56
122.81807796365291,183.78564,2014-10-02 08:24:56
127.31954201603537,200.00202,2014-10-02 08:29:56
140.28507008105464,216.2184,2014-10-02 08:34:56
145.0584585174769,230.63296000000003,2014-10-02 08:39:56
162.2014029298884,243.2457,2014-10-02 08:44:56
178.30656909678345,255.85844,2014-10-02 08:49:56
190.17048009364157,266.66936000000004,2014-10-02 08:54:56
205.80284571151708,275.67846000000003,2014-10-02 08:59:56
