Predictions,Ground_truth,Datetime
216.5686879706345,221.62386,2014-10-02 06:04:56
212.32896451268104,221.62386,2014-10-02 06:09:56
216.17498213073475,216.2184,2014-10-02 06:14:56
215.54204547946188,212.61476000000002,2014-10-02 06:19:56
214.31624493436811,205.40748000000002,2014-10-02 06:24:56
224.98577010982976,201.80383999999998,2014-10-02 06:29:56
219.46625250522905,218.02022,2014-10-02 06:34:56
219.46890580521125,196.39838,2014-10-02 06:39:56
204.45059279152144,192.79474,2014-10-02 06:44:56
202.7832990757698,189.1911,2014-10-02 06:49:56
193.31459028628382,187.38928,2014-10-02 06:54:56
189.9383424254535,185.58746000000002,2014-10-02 06:59:56
