Predictions,Ground_truth,Datetime
135.88020865377837,106.30738000000001,2014-10-03 08:04:57
130.94222111752728,95.49646,2014-10-03 08:09:57
133.88438462536203,86.48736,2014-10-03 08:14:57
134.1407843002175,73.87462,2014-10-03 08:19:57
119.43400496773349,75.67644,2014-10-03 08:24:57
110.88438625265762,68.46916,2014-10-03 08:29:57
104.99995116830029,61.26188,2014-10-03 08:34:57
101.25003680322425,61.26188,2014-10-03 08:39:57
79.1509405011208,64.86552,2014-10-03 08:44:57
72.53993048102082,73.87462,2014-10-03 08:45:00
89.39428735334053,88.28918,2014-10-03 08:49:57
74.90847892947484,106.30738000000001,2014-10-03 08:54:57
66.96479380480524,127.92921999999999,2014-10-03 08:59:57
