Predictions,Ground_truth,Datetime
202.48263690865247,214.41658,2014-10-05 10:00:08
209.9317305123747,212.61476000000002,2014-10-05 10:05:08
201.91923433288883,210.81294,2014-10-05 10:10:08
210.25402797966254,209.01112,2014-10-05 10:15:08
199.75037265795186,205.40748000000002,2014-10-05 10:20:08
198.5857939700752,203.60566000000003,2014-10-05 10:25:08
196.90477977787762,201.80383999999998,2014-10-05 10:30:08
198.3562148603505,201.80383999999998,2014-10-05 10:35:08
192.5140003260214,200.00202,2014-10-05 10:40:08
191.57369965172387,198.2002,2014-10-05 10:45:08
181.73816881622443,196.39838,2014-10-05 10:50:08
188.48763716944828,192.79474,2014-10-05 10:55:08
