Predictions,Ground_truth,Datetime
146.7563661436432,142.34378,2014-10-04 08:00:00
149.67417481835025,144.1456,2014-10-04 08:05:00
152.19022881239198,147.74924,2014-10-04 08:10:00
161.56219341768343,153.1547,2014-10-04 08:15:00
163.53794253464733,160.36198000000002,2014-10-04 08:20:00
180.9040148199857,167.56926,2014-10-04 08:20:00
156.37404800573614,172.97472,2014-10-04 08:25:00
164.59442320473713,178.38018,2014-10-04 08:30:00
181.67050099802037,181.98382,2014-10-04 08:35:00
191.21266348733195,183.78564,2014-10-04 08:40:00
198.39904247310696,181.98382,2014-10-04 08:45:00
214.72995986011907,178.38018,2014-10-04 08:50:00
213.14340553130225,172.97472,2014-10-04 08:55:00
