Predictions,Ground_truth,Datetime
381.42284513072934,400.00404,2014-10-03 16:04:01
391.4228175245081,400.00404,2014-10-03 16:09:01
401.99731306215534,400.00404,2014-10-03 16:14:01
414.8464775245081,400.00404,2014-10-03 16:19:01
427.6386462851883,400.00404,2014-10-03 16:24:01
439.62332644403955,400.00404,2014-10-03 16:29:01
404.3400634627495,400.00404,2014-10-03 16:34:01
403.79901476191986,400.00404,2014-10-03 16:39:01
402.25076380774556,400.00404,2014-10-03 16:44:01
401.60433551191585,400.00404,2014-10-03 16:49:01
401.6833922372664,400.00404,2014-10-03 16:54:01
400.04390185036385,400.00404,2014-10-03 16:59:01
