Predictions,Ground_truth,Datetime
133.30537592114064,151.35288,2014-10-02 07:00:00
158.77724135490288,153.1547,2014-10-02 07:04:59
148.30871265316762,153.1547,2014-10-02 07:09:59
149.53765165198777,153.1547,2014-10-02 07:14:59
149.53765165198777,162.1638,2014-10-02 07:19:59
156.64135261354937,153.1547,2014-10-02 07:24:59
157.4443363951936,153.1547,2014-10-02 07:29:59
159.03290493998696,153.1547,2014-10-02 07:34:59
153.33058818949624,153.1547,2014-10-02 07:39:59
151.8910417399346,156.75833999999998,2014-10-02 07:44:59
171.61537708836303,158.56016000000002,2014-10-02 07:45:00
151.20671418639512,162.1638,2014-10-02 07:49:59
151.8910417399346,169.37108,2014-10-02 07:54:59
153.2574650590114,178.38018,2014-10-02 07:59:59
