Predictions,Ground_truth,Datetime
116.64599222641098,113.51465999999999,2014-10-02 13:04:59
120.86147543496115,113.51465999999999,2014-10-02 13:09:59
119.57233699798245,111.71284,2014-10-02 13:14:59
121.44042553598186,109.91102,2014-10-02 13:19:59
114.65539747839729,108.1092,2014-10-02 13:24:59
115.02282625785121,106.30738000000001,2014-10-02 13:29:59
112.77218697880284,77.47825999999999,2014-10-02 13:34:59
113.37207227694861,104.50556,2014-10-02 13:39:59
112.66926828808397,102.70374000000001,2014-10-02 13:44:59
109.54965380645197,102.70374000000001,2014-10-02 13:49:59
109.04139340490535,100.90191999999999,2014-10-02 13:54:59
107.46121149267755,100.90191999999999,2014-10-02 13:59:59
