Predictions,Ground_truth,Datetime
200.68529894355433,225.2275,2014-10-02 00:04:56
199.90168493436815,230.63296000000003,2014-10-02 00:09:56
209.17906491993804,232.43478000000002,2014-10-02 00:14:56
218.0700681319328,234.2366,2014-10-02 00:19:56
225.01321996024245,234.2366,2014-10-02 00:24:56
224.92476080221908,237.84024,2014-10-02 00:29:56
223.3756420759022,239.64206000000001,2014-10-02 00:34:56
228.71138471318125,243.2457,2014-10-02 00:39:56
230.74492464195333,248.65116,2014-10-02 00:44:56
232.20363748072893,255.85844,2014-10-02 00:49:56
232.07899250522905,261.2639,2014-10-02 00:54:56
235.2158215412742,266.66936000000004,2014-10-02 00:59:56
