Predictions,Ground_truth,Datetime
353.8273254517391,400.00404,2014-10-04 08:04:57
360.36643996722484,400.00404,2014-10-04 08:09:57
358.0454913558491,400.00404,2014-10-04 08:14:57
358.0454913558491,400.00404,2014-10-04 08:19:57
358.0226557991143,400.00404,2014-10-04 08:24:57
357.6809299628155,400.00404,2014-10-04 08:29:58
357.5625268097207,400.00404,2014-10-04 08:34:58
357.00322844621024,400.00404,2014-10-04 08:39:58
356.58225176874373,400.00404,2014-10-04 08:44:58
356.8464385565549,400.00404,2014-10-04 08:49:58
357.1357114718832,400.00404,2014-10-04 08:54:58
357.5017860773618,400.00404,2014-10-04 08:59:58
