Predictions,Ground_truth,Datetime
95.54224051618039,81.0819,2014-10-01 07:01:54
88.33496051618039,75.67644,2014-10-01 07:06:54
96.91552328031531,70.27098,2014-10-01 07:11:54
80.43733488169423,64.86552,2014-10-01 07:16:54
75.03187488169422,61.26188,2014-10-01 07:21:54
69.62641488169422,57.658240000000006,2014-10-01 07:26:54
63.10948051618039,55.85642,2014-10-01 07:31:54
58.81549488169423,55.85642,2014-10-01 07:36:54
52.29856051618038,54.0546,2014-10-01 07:41:54
46.89310051618039,54.0546,2014-10-01 07:46:54
54.98167456774515,55.85642,2014-10-01 07:51:54
51.37803456774516,55.85642,2014-10-01 07:56:54
