Predictions,Ground_truth,Datetime
305.98471677313944,306.3094,2014-10-05 05:00:08
305.6144318937413,304.50757999999996,2014-10-05 05:05:08
311.6761997098442,302.70576,2014-10-05 05:10:08
305.3612877078747,304.50757999999996,2014-10-05 05:15:08
297.16757453601423,304.50757999999996,2014-10-05 05:20:08
287.97870335278594,304.50757999999996,2014-10-05 05:25:08
287.4552475767719,304.50757999999996,2014-10-05 05:30:08
293.89264326614284,304.50757999999996,2014-10-05 05:35:08
295.7377776127744,302.70576,2014-10-05 05:40:08
301.66783780513987,302.70576,2014-10-05 05:45:08
300.58175226651804,302.70576,2014-10-05 05:50:08
293.0711575747406,302.70576,2014-10-05 05:55:08
