Predictions,Ground_truth,Datetime
144.1986970529794,144.1456,2014-10-02 03:04:59
143.4659194034259,144.1456,2014-10-02 03:09:59
142.65278019237581,144.1456,2014-10-02 03:14:59
142.7205350019308,144.1456,2014-10-02 03:19:59
143.47131347029924,144.1456,2014-10-02 03:24:59
142.17755771241931,145.94742,2014-10-02 03:29:59
149.9675658279788,147.74924,2014-10-02 03:34:59
145.41892416198095,149.55106,2014-10-02 03:39:59
145.27313347029923,151.35288,2014-10-02 03:44:59
143.83358702073758,153.1547,2014-10-02 03:49:59
144.13044373151672,154.95651999999998,2014-10-02 03:54:59
151.7693858279788,156.75833999999998,2014-10-02 03:59:59
