Predictions,Ground_truth,Datetime
149.5202361958107,154.95651999999998,2014-10-04 06:00:00
152.8441619767955,154.95651999999998,2014-10-04 06:05:00
150.68489961492963,153.1547,2014-10-04 06:10:00
150.50689384123308,153.1547,2014-10-04 06:15:00
153.37779578572275,153.1547,2014-10-04 06:20:00
150.80860845059482,153.1547,2014-10-04 06:25:00
152.2868365819577,151.35288,2014-10-04 06:30:00
150.8200251600412,151.35288,2014-10-04 06:35:00
149.92773112896543,149.55106,2014-10-04 06:40:00
150.50625275189756,147.74924,2014-10-04 06:45:00
151.0892024316457,144.1456,2014-10-04 06:50:00
150.36671903646442,144.1456,2014-10-04 06:55:00
