Predictions,Ground_truth,Datetime
206.93081205883243,185.58746000000002,2014-10-02 19:00:00
180.30988911012176,183.78564,2014-10-02 19:04:56
187.048428284752,181.98382,2014-10-02 19:09:56
186.3960052407441,180.18200000000002,2014-10-02 19:14:56
186.3960052407441,178.38018,2014-10-02 19:19:56
186.4928531830016,178.38018,2014-10-02 19:24:56
187.24498551472144,178.38018,2014-10-02 19:29:56
181.79230847102866,180.18200000000002,2014-10-02 19:34:56
184.23379669064752,181.98382,2014-10-02 19:39:56
182.16164833524087,185.58746000000002,2014-10-02 19:44:56
177.26288233020455,192.79474,2014-10-02 19:49:56
181.05346255146227,196.39838,2014-10-02 19:54:56
180.25567962076101,203.60566000000003,2014-10-02 19:59:56
