Predictions,Ground_truth,Datetime
400.45852226203465,400.00404,2014-10-03 17:04:01
400.45852226203465,400.00404,2014-10-03 17:09:01
400.45852226203465,400.00404,2014-10-03 17:14:01
400.45852226203465,400.00404,2014-10-03 17:19:01
400.45852226203465,400.00404,2014-10-03 17:24:01
400.45852226203465,400.00404,2014-10-03 17:29:01
400.45852226203465,400.00404,2014-10-03 17:34:01
400.45852226203465,400.00404,2014-10-03 17:39:01
400.45852226203465,400.00404,2014-10-03 17:44:01
400.45852226203465,400.00404,2014-10-03 17:49:01
400.45852226203465,400.00404,2014-10-03 17:54:01
400.45852226203465,400.00404,2014-10-03 17:59:01
