Predictions,Ground_truth,Datetime
133.132380240863,115.31648000000001,2014-10-04 18:00:01
127.7267551467356,113.51465999999999,2014-10-04 18:05:01
129.54835427249856,113.51465999999999,2014-10-04 18:10:01
128.69903544392125,111.71284,2014-10-04 18:15:01
123.86323895661437,109.91102,2014-10-04 18:20:01
124.30503879008242,109.91102,2014-10-04 18:25:01
119.36626806837438,108.1092,2014-10-04 18:30:01
111.59948399838646,108.1092,2014-10-04 18:35:01
117.82034045714731,108.1092,2014-10-04 18:40:01
115.12125585362092,109.91102,2014-10-04 18:45:01
114.68052377816616,111.71284,2014-10-04 18:50:01
115.37934166352119,113.51465999999999,2014-10-04 18:55:01
