Predictions,Ground_truth,Datetime
278.50497460920553,162.1638,2014-10-01 06:00:00
198.1650161615295,151.35288,2014-10-01 06:01:54
196.3134450651041,140.54196,2014-10-01 06:06:54
201.03377675790227,133.33468000000002,2014-10-01 06:11:54
192.02467675790228,129.73104,2014-10-01 06:16:54
171.1377161615295,124.32558,2014-10-01 06:21:54
158.20764952731324,118.92012,2014-10-01 06:26:54
158.29754699615458,113.51465999999999,2014-10-01 06:31:54
146.28744848205545,106.30738000000001,2014-10-01 06:36:54
139.8985201668801,102.70374000000001,2014-10-01 06:41:54
136.18278814875265,97.29828,2014-10-01 06:46:54
120.81337957050734,91.89282,2014-10-01 06:51:54
118.11275443553245,86.48736,2014-10-01 06:56:54
