Predictions,Ground_truth,Datetime
285.40352230570267,255.85844,2014-10-04 13:02:03
263.77573887359677,245.04752,2014-10-04 13:07:03
253.62454108691838,234.2366,2014-10-04 13:12:03
242.1627906197979,223.42568,2014-10-04 13:17:03
226.4767145386733,212.61476000000002,2014-10-04 13:22:03
212.2344454071156,201.80383999999998,2014-10-04 13:27:03
225.79161609446734,189.1911,2014-10-04 13:32:03
204.94197952663822,178.38018,2014-10-04 13:37:03
184.56924547291564,169.37108,2014-10-04 13:42:03
179.21247365468918,160.36198000000002,2014-10-04 13:47:03
172.2846991097649,153.1547,2014-10-04 13:52:03
157.3727184025907,147.74924,2014-10-04 13:57:03
