Predictions,Ground_truth,Datetime
248.64384069481858,203.60566000000003,2014-10-02 09:04:59
241.20278160574932,196.39838,2014-10-02 09:09:59
232.92896036834196,189.1911,2014-10-02 09:14:59
226.5727310270392,183.78564,2014-10-02 09:19:59
217.8099309942675,178.38018,2014-10-02 09:24:59
210.7243126096392,171.1729,2014-10-02 09:29:59
203.05675909658493,167.56926,2014-10-02 09:34:59
194.3862709942675,162.1638,2014-10-02 09:39:59
187.21335787656938,156.75833999999998,2014-10-02 09:44:59
182.19377329212125,151.35288,2014-10-02 09:49:59
177.72023235820137,147.74924,2014-10-02 09:54:59
170.26718519411915,142.34378,2014-10-02 09:59:59
