Predictions,Ground_truth,Datetime
158.36498662965482,176.57836,2014-10-02 13:01:55
155.6964646613384,174.77653999999998,2014-10-02 13:06:55
156.10370416481163,171.1729,2014-10-02 13:11:55
161.27102037611172,181.98382,2014-10-02 13:16:55
163.79653740199126,169.37108,2014-10-02 13:21:55
158.2170998600991,167.56926,2014-10-02 13:26:55
160.4091532557543,167.56926,2014-10-02 13:31:55
160.26437019802836,169.37108,2014-10-02 13:36:55
155.1404970181266,172.97472,2014-10-02 13:41:55
170.36139501076025,176.57836,2014-10-02 13:43:00
140.62544410977958,180.18200000000002,2014-10-02 13:46:55
147.76353575105088,183.78564,2014-10-02 13:51:55
155.3075458651378,187.38928,2014-10-02 13:56:55
