Predictions,Ground_truth,Datetime
181.7429172522318,176.57836,2014-10-05 18:00:08
171.64928199029944,174.77653999999998,2014-10-05 18:05:08
173.30349703369768,171.1729,2014-10-05 18:10:08
169.6077810891216,169.37108,2014-10-05 18:15:08
170.03714355294827,167.56926,2014-10-05 18:20:08
164.41994821016064,163.96562,2014-10-05 18:25:08
165.67344983706303,162.1638,2014-10-05 18:30:08
167.45559121894067,158.56016000000002,2014-10-05 18:35:08
157.58990526061672,156.75833999999998,2014-10-05 18:40:08
161.1569429409793,153.1547,2014-10-05 18:45:08
164.94306843931207,151.35288,2014-10-05 18:50:08
153.04189972282984,149.55106,2014-10-05 18:55:08
