Predictions,Ground_truth,Datetime
130.69928035988175,39.640040000000006,2014-10-04 05:00:00
42.30460270626725,39.640040000000006,2014-10-04 05:04:57
44.30077860445915,39.640040000000006,2014-10-04 05:09:57
58.73263487844234,39.640040000000006,2014-10-04 05:14:57
58.73263487844234,39.640040000000006,2014-10-04 05:19:57
52.720663723146956,41.44186,2014-10-04 05:24:57
46.133414861364514,46.84732,2014-10-04 05:29:57
47.36433560454601,55.85642,2014-10-04 05:34:57
49.03830421925433,64.86552,2014-10-04 05:39:57
49.03830421925433,75.67644,2014-10-04 05:44:57
49.03830421925433,86.48736,2014-10-04 05:49:57
54.98338175629675,99.1001,2014-10-04 05:54:57
90.2212933029028,113.51465999999999,2014-10-04 05:59:57
