Predictions,Ground_truth,Datetime
188.36086182733976,209.01112,2014-10-03 20:00:00
260.99754225808124,205.40748000000002,2014-10-03 20:04:57
232.75982806668537,205.40748000000002,2014-10-03 20:09:57
217.59397556220523,207.2093,2014-10-03 20:14:57
210.68366023063007,214.41658,2014-10-03 20:19:57
206.32821586299613,225.2275,2014-10-03 20:24:57
205.69863297581918,239.64206000000001,2014-10-03 20:29:57
205.07557695554374,255.85844,2014-10-03 20:34:57
225.81798166720085,272.07482,2014-10-03 20:39:57
228.000019576476,288.2912,2014-10-03 20:44:57
260.7337931127009,304.50757999999996,2014-10-03 20:49:57
260.4237271639765,317.12032000000005,2014-10-03 20:54:57
283.3534609000728,327.93124,2014-10-03 20:59:57
