Predictions,Ground_truth,Datetime
127.3067792640407,127.92922,2014-10-04 15:02:03
132.65910491342277,126.1274,2014-10-04 15:07:03
120.0203465238824,126.1274,2014-10-04 15:12:03
143.23388367677927,124.32558,2014-10-04 15:17:03
121.46515829380697,124.32558,2014-10-04 15:22:03
142.43640998002513,122.52376,2014-10-04 15:27:03
118.85073067869875,122.52376,2014-10-04 15:32:03
112.60694390758204,120.72194,2014-10-04 15:37:03
134.49635358689002,118.92012,2014-10-04 15:42:03
117.87619479263476,117.1183,2014-10-04 15:47:03
126.7053159504686,115.31648000000001,2014-10-04 15:52:03
112.57749093189355,111.71284,2014-10-04 15:57:03
