Predictions,Ground_truth,Datetime
61.3549227478338,70.27098,2014-10-03 09:02:02
61.06447138823951,81.0819,2014-10-03 09:07:02
61.06447138823951,90.09100000000001,2014-10-03 09:12:02
80.22726156600918,97.29828,2014-10-03 09:17:02
92.87864631493136,100.90191999999999,2014-10-03 09:22:02
103.51498756834906,102.70374000000001,2014-10-03 09:27:02
98.23131945865359,100.90191999999999,2014-10-03 09:32:02
104.88241217823699,95.49646,2014-10-03 09:37:02
109.57552762906225,91.89282,2014-10-03 09:42:02
104.95207033787149,88.28918,2014-10-03 09:47:02
102.65115006769246,82.88372,2014-10-03 09:52:02
104.83855055787944,79.28008000000001,2014-10-03 09:57:02
