Predictions,Ground_truth,Datetime
145.98527623177378,75.67644,2014-10-03 03:01:55
129.2710874407536,61.26187999999999,2014-10-03 03:06:55
113.56827198859817,52.25278,2014-10-03 03:11:55
96.54756454411815,45.045500000000004,2014-10-03 03:16:55
91.880224876716,41.441860000000005,2014-10-03 03:21:55
82.1710323393662,39.640040000000006,2014-10-03 03:26:55
80.55979919316576,39.640040000000006,2014-10-03 03:31:55
63.82558251288765,41.44186,2014-10-03 03:36:55
55.10765596421336,43.24368,2014-10-03 03:41:55
54.02135245827006,45.045500000000004,2014-10-03 03:46:55
49.16936232883988,46.84732,2014-10-03 03:51:55
53.95712539997159,46.84732,2014-10-03 03:56:55
