Predictions,Ground_truth,Datetime
86.45222315158549,102.70374000000001,2014-10-01 20:01:54
95.94858553496067,109.91102,2014-10-01 20:06:54
57.16984716849899,120.72194,2014-10-01 20:07:00
112.07021184701465,131.53286,2014-10-01 20:11:54
102.13231381795465,140.54196,2014-10-01 20:16:54
108.59797986902201,145.94742,2014-10-01 20:21:54
112.76843340335745,149.55106,2014-10-01 20:26:54
118.53733377945609,151.35288,2014-10-01 20:31:54
131.85940708297508,153.1547,2014-10-01 20:36:54
138.35755500769238,156.75833999999998,2014-10-01 20:41:54
137.4374168758446,162.1638,2014-10-01 20:46:54
137.54327562915995,169.37108,2014-10-01 20:51:54
137.41021043153873,174.77653999999998,2014-10-01 20:56:54
