Predictions,Ground_truth,Datetime
81.02186040853418,55.85642,2014-10-02 02:02:01
77.63981210749277,50.450959999999995,2014-10-02 02:07:01
84.80320665235809,46.84732,2014-10-02 02:12:01
78.29565321854068,43.24368,2014-10-02 02:17:01
66.82889210749276,43.24368,2014-10-02 02:22:01
59.621612107492766,43.24368,2014-10-02 02:27:01
61.81262038203038,45.045500000000004,2014-10-02 02:32:01
57.77590665235809,46.84732,2014-10-02 02:37:01
53.52627794998864,46.84732,2014-10-02 02:42:01
41.603412107492765,46.84732,2014-10-02 02:47:01
50.56862665235809,45.045500000000004,2014-10-02 02:52:01
47.66471321854068,43.24368,2014-10-02 02:57:01
