Predictions,Ground_truth,Datetime
80.93692808670498,61.26188,2014-10-04 11:04:01
79.84105117839117,59.46006,2014-10-04 11:09:01
77.80460520111066,57.658240000000006,2014-10-04 11:14:01
76.35783906163813,55.85642,2014-10-04 11:19:01
77.76138954665542,52.25278,2014-10-04 11:24:01
75.0153290477577,50.450959999999995,2014-10-04 11:29:01
70.5287472565025,48.64914,2014-10-04 11:34:01
69.76785135263293,61.26188,2014-10-04 11:39:01
67.46749699467927,46.84732,2014-10-04 11:44:01
67.20068616473358,45.045500000000004,2014-10-04 11:49:01
62.8233339363417,45.045500000000004,2014-10-04 11:54:01
54.9604646815917,45.045500000000004,2014-10-04 11:59:01
