Predictions,Ground_truth,Datetime
213.94084482811948,207.2093,2014-10-02 01:04:00
213.73962209771406,205.40748000000002,2014-10-02 01:09:00
211.08546929982052,201.80383999999998,2014-10-02 01:14:00
209.28364929982052,198.2002,2014-10-02 01:19:00
207.48182929982053,196.39838,2014-10-02 01:24:00
203.87818929982052,194.59656,2014-10-02 01:29:00
200.27454929982053,190.99292,2014-10-02 01:34:00
198.47272929982054,187.38928,2014-10-02 01:39:00
194.8690892998205,183.78564,2014-10-02 01:44:00
191.26544929982052,180.18200000000002,2014-10-02 01:49:00
189.46362929982052,176.57836,2014-10-02 01:54:00
187.66180929982053,174.77653999999998,2014-10-02 01:59:00
