Predictions,Ground_truth,Datetime
154.58686214916173,210.81294,2014-10-03 12:01:56
174.2711177010587,214.41658,2014-10-03 12:06:56
184.40886290436504,216.2184,2014-10-03 12:11:56
198.73300245937105,218.02022,2014-10-03 12:16:56
211.0150325105029,218.02022,2014-10-03 12:21:56
212.01142135903143,218.02022,2014-10-03 12:26:56
206.67496607026905,218.02022,2014-10-03 12:31:56
216.5606463182358,218.02022,2014-10-03 12:36:56
219.69499716204697,216.2184,2014-10-03 12:41:56
219.4848435585379,216.2184,2014-10-03 12:46:56
213.11846687637404,214.41658,2014-10-03 12:51:56
212.25957898086958,214.41658,2014-10-03 12:56:56
