Predictions,Ground_truth,Datetime
161.41871499275624,144.1456,2014-10-04 00:04:57
155.10219235849988,149.55106,2014-10-04 00:09:57
143.61994944924567,154.95651999999998,2014-10-04 00:14:57
140.1941906740557,160.36198000000002,2014-10-04 00:19:57
131.3846055177698,163.96562,2014-10-04 00:24:57
154.4875969498152,165.76744,2014-10-04 00:29:57
164.97372695025052,163.96562,2014-10-04 00:34:57
187.5184280433022,162.1638,2014-10-04 00:39:57
176.23172853442887,162.1638,2014-10-04 00:44:57
180.50488761386796,160.36198000000002,2014-10-04 00:49:57
176.51504656504218,160.36198000000002,2014-10-04 00:54:57
171.60238433508536,156.75833999999998,2014-10-04 00:59:57
166.6366925135532,151.35288,2014-10-04 01:04:57
161.95886947950538,142.34378,2014-10-04 01:09:57
177.90327953535714,133.33468000000002,2014-10-04 01:14:57
176.7731550530251,126.1274,2014-10-04 01:19:57
168.86386763484276,120.72194,2014-10-04 01:24:57
149.9362543916857,117.1183,2014-10-04 01:29:57
144.09662571869904,117.1183,2014-10-04 01:34:57
130.79346335997766,122.52376,2014-10-04 01:39:57
122.196019882609,126.1274,2014-10-04 01:44:57
125.22118386790457,129.73104,2014-10-04 01:49:57
131.76817481862975,131.53286,2014-10-04 01:54:57
126.20631225680485,129.73104,2014-10-04 01:59:57
127.6696936156312,124.32558,2014-10-04 02:04:57
145.2543361246318,117.1183,2014-10-04 02:09:57
146.5610577476948,113.51465999999999,2014-10-04 02:14:57
137.26106175667115,109.91102,2014-10-04 02:19:57
131.88750298873552,106.30738000000001,2014-10-04 02:24:57
124.28142989046945,102.70374000000001,2014-10-04 02:29:57
112.5307695486452,100.90191999999999,2014-10-04 02:34:57
107.9793082980572,99.1001,2014-10-04 02:39:57
117.81432350253469,97.29828,2014-10-04 02:44:57
123.2982403277346,95.49646,2014-10-04 02:49:57
106.17723416215128,93.69464,2014-10-04 02:54:57
91.03581234790873,91.89282,2014-10-04 02:59:57
101.00998377238831,88.28918,2014-10-04 03:04:57
96.07614559980397,84.68554,2014-10-04 03:09:57
97.61789109949868,81.0819,2014-10-04 03:14:57
88.16845215317626,75.67644,2014-10-04 03:19:57
94.26513669345111,72.0728,2014-10-04 03:24:57
91.66074479162783,66.66734000000001,2014-10-04 03:29:57
84.8480094198323,64.86552,2014-10-04 03:34:57
80.01888347699104,64.86552,2014-10-04 03:39:57
76.16409156310272,64.86552,2014-10-04 03:44:57
71.3088128246982,64.86552,2014-10-04 03:49:57
73.4813809761832,64.86552,2014-10-04 03:54:57
68.95710466850608,63.0637,2014-10-04 03:59:57
72.00093620426964,61.26188,2014-10-04 04:04:57
86.91405502628149,57.658240000000006,2014-10-04 04:09:57
79.06920842194542,54.0546,2014-10-04 04:14:57
75.60639352875424,50.450959999999995,2014-10-04 04:19:57
74.74083686950824,46.84732,2014-10-04 04:24:57
67.60090430543919,43.24368,2014-10-04 04:29:57
67.0257338821511,73.87462,2014-10-04 04:34:57
59.00314901076467,41.44186,2014-10-04 04:39:57
56.09033789075069,39.640040000000006,2014-10-04 04:44:57
53.411818743671134,39.640040000000006,2014-10-04 04:49:57
46.98845739465487,39.640040000000006,2014-10-04 04:54:57
47.15439159835078,39.640040000000006,2014-10-04 04:59:57
90.59209768917424,39.640040000000006,2014-10-04 05:00:00
39.54382228336601,39.640040000000006,2014-10-04 05:04:57
40.46447019345532,39.640040000000006,2014-10-04 05:09:57
59.0795057625336,39.640040000000006,2014-10-04 05:14:57
54.8469549559877,39.640040000000006,2014-10-04 05:19:57
46.93143733324762,41.44186,2014-10-04 05:24:57
45.150219329621144,46.84732,2014-10-04 05:29:57
44.744030204021215,55.85642,2014-10-04 05:34:57
44.76590929881778,64.86552,2014-10-04 05:39:57
43.77265377805868,75.67644,2014-10-04 05:44:57
45.352539293234486,86.48736,2014-10-04 05:49:57
50.733159198882966,99.1001,2014-10-04 05:54:57
77.30406864876856,113.51465999999999,2014-10-04 05:59:57
107.40521989106824,127.92922,2014-10-04 06:04:57
106.3309194116566,144.1456,2014-10-04 06:09:57
114.56247881286419,160.36198000000002,2014-10-04 06:14:57
126.14287076103552,174.77653999999998,2014-10-04 06:19:57
140.84386182672586,187.38928,2014-10-04 06:24:57
169.04148730873203,198.2002,2014-10-04 06:29:57
183.09166554714594,212.61476000000002,2014-10-04 06:34:57
199.54130257352136,232.43478000000002,2014-10-04 06:39:57
213.20108060290852,257.66026,2014-10-04 06:44:57
218.79913308312464,282.88574,2014-10-04 06:49:57
229.0132267862841,309.91303999999997,2014-10-04 06:54:57
235.2574470067381,336.94034,2014-10-04 06:59:57
254.4313670923688,360.36400000000003,2014-10-04 07:04:57
257.1476092148717,383.78766,2014-10-04 07:09:57
297.44427733907514,400.00404,2014-10-04 07:14:57
330.2476049581506,400.00404,2014-10-04 07:19:57
344.2478770614236,400.00404,2014-10-04 07:24:57
357.0795559512953,400.00404,2014-10-04 07:29:57
380.0472407171617,400.00404,2014-10-04 07:34:57
402.99348653831606,400.00404,2014-10-04 07:39:57
418.4506719610267,400.00404,2014-10-04 07:44:57
345.68043976692513,400.00404,2014-10-04 07:49:57
337.08613296647155,400.00404,2014-10-04 07:54:57
342.97969356469287,400.00404,2014-10-04 07:59:57
366.59828973725644,400.00404,2014-10-04 08:04:57
371.58372808573847,400.00404,2014-10-04 08:09:57
368.2416426685258,400.00404,2014-10-04 08:14:57
368.41322105147987,400.00404,2014-10-04 08:19:57
368.41322105147987,400.00404,2014-10-04 08:24:57
370.3460354068441,400.00404,2014-10-04 08:29:58
370.4067058095977,400.00404,2014-10-04 08:34:58
368.5030471695872,400.00404,2014-10-04 08:39:58
368.5030471695872,400.00404,2014-10-04 08:44:58
368.29324044387124,400.00404,2014-10-04 08:49:58
369.9735132339477,400.00404,2014-10-04 08:54:58
367.36993558058793,400.00404,2014-10-04 08:59:58
384.72813722739335,400.00404,2014-10-04 09:04:58
382.7488243652354,400.00404,2014-10-04 09:09:58
385.2458399461987,400.00404,2014-10-04 09:14:58
384.5942169172796,400.00404,2014-10-04 09:19:58
380.51573132067597,400.00404,2014-10-04 09:24:58
380.1306222184721,400.00404,2014-10-04 09:29:58
381.0100872668459,400.00404,2014-10-04 09:34:58
383.7425397898312,400.00404,2014-10-04 09:39:58
379.21121031032146,400.00404,2014-10-04 09:44:58
379.13641550101926,400.00404,2014-10-04 09:49:58
376.11409654814724,400.00404,2014-10-04 09:54:58
374.0391269129783,400.00404,2014-10-04 09:59:58
388.72580893694226,400.00404,2014-10-04 10:04:58
385.3797736158564,400.00404,2014-10-04 10:09:58
377.7116892960181,400.00404,2014-10-04 10:14:58
379.15895637291,400.00404,2014-10-04 10:19:58
374.27916958086877,400.00404,2014-10-04 10:24:58
373.3520565187903,400.00404,2014-10-04 10:29:58
362.5231362337566,400.00404,2014-10-04 10:34:58
362.083686330398,400.00404,2014-10-04 10:39:58
361.8432268903355,400.00404,2014-10-04 10:44:58
363.2057929243193,400.00404,2014-10-04 10:49:58
361.8432268903355,400.00404,2014-10-04 10:54:58
361.8432268903355,400.00404,2014-10-04 10:59:58
377.85367266506194,400.00404,2014-10-04 11:04:58
377.8964355799366,400.00404,2014-10-04 11:09:58
378.9376624144229,400.00404,2014-10-04 11:14:58
377.8964355799366,392.79676,2014-10-04 11:19:58
377.8964355799366,371.17492000000004,2014-10-04 11:24:58
377.8964355799366,351.3549,2014-10-04 11:29:58
377.8964355799366,335.13852,2014-10-04 11:34:58
377.8964355799366,324.3276,2014-10-04 11:39:58
377.8964355799366,317.12032000000005,2014-10-04 11:44:58
331.80877161663204,313.51667999999995,2014-10-04 11:49:58
316.3032828517391,315.31850000000003,2014-10-04 11:54:58
282.957099294866,322.52578,2014-10-04 11:59:58
285.32701676996214,336.94034,2014-10-04 12:04:58
277.31138682126675,356.76036,2014-10-04 12:09:58
294.45508699259665,385.58948,2014-10-04 12:14:58
288.6870861403655,400.00404,2014-10-04 12:19:58
306.5784064492229,400.00404,2014-10-04 12:24:58
307.1872354275285,400.00404,2014-10-04 12:29:58
348.5599419897583,400.00404,2014-10-04 12:34:58
370.7314611346046,400.00404,2014-10-04 12:39:58
389.2092923816565,400.00404,2014-10-04 12:44:58
400.76943868694957,400.00404,2014-10-04 12:49:58
372.91502511228913,400.00404,2014-10-04 12:54:58
360.5872630598116,374.77856,2014-10-04 12:59:58
380.1923869486761,345.94944,2014-10-04 13:04:58
389.296623171699,320.72396000000003,2014-10-04 13:09:58
385.95345148196736,295.49848,2014-10-04 13:14:58
378.5696027576455,275.67846000000003,2014-10-04 13:19:58
375.70705627722367,259.46208,2014-10-04 13:24:58
313.24236595868234,248.65116,2014-10-04 13:29:58
266.0575545914129,245.04752,2014-10-04 13:34:58
260.4996799133,245.04752,2014-10-04 13:39:58
238.9447721987421,248.65116,2014-10-04 13:44:58
235.89419868357314,248.65116,2014-10-04 13:49:58
208.95955329536244,246.84933999999998,2014-10-04 13:54:58
202.36235684218192,237.84024,2014-10-04 13:59:58
208.55167358016075,227.02931999999998,2014-10-04 14:04:58
218.8400992549473,216.2184,2014-10-04 14:09:58
226.3263154784826,205.40748000000002,2014-10-04 14:14:58
207.42352159214158,196.39838,2014-10-04 14:19:58
197.33870433257584,189.1911,2014-10-04 14:24:58
179.81118709008243,183.78564,2014-10-04 14:29:58
171.61896861601028,180.18200000000002,2014-10-04 14:34:58
172.0944604626136,176.57836,2014-10-04 14:39:58
174.56773335629495,174.77653999999998,2014-10-04 14:44:58
163.8226393727275,172.97472,2014-10-04 14:49:58
166.06117293660657,171.1729,2014-10-04 14:54:58
164.8864013487007,169.37108,2014-10-04 14:59:58
163.50692978355147,167.56926,2014-10-04 15:04:58
153.6162278344866,169.37108,2014-10-04 15:09:58
154.91433550257742,171.1729,2014-10-04 15:14:58
160.431075296669,174.77653999999998,2014-10-04 15:19:58
157.09902868054823,180.18200000000002,2014-10-04 15:24:58
155.43514759932415,185.58746000000002,2014-10-04 15:29:58
154.36597118092124,194.59656,2014-10-04 15:34:58
177.91150020534528,203.60566000000003,2014-10-04 15:39:58
183.47510265428392,212.61476000000002,2014-10-04 15:44:58
193.44806048022005,225.2275,2014-10-04 15:49:58
207.95350405286214,237.84024,2014-10-04 15:54:58
206.9460619585728,250.45298,2014-10-04 15:59:58
234.50467471435272,261.2639,2014-10-04 16:04:58
249.20582300783462,273.87664,2014-10-04 16:09:58
251.68794156840187,282.88574,2014-10-04 16:14:58
264.3041790164895,293.69666,2014-10-04 16:19:58
280.9195856911021,304.50757999999996,2014-10-04 16:24:58
289.39113493183925,315.31850000000003,2014-10-04 16:29:58
285.9184270091353,324.3276,2014-10-04 16:34:58
