Predictions,Ground_truth,Datetime
292.08550581624235,263.06572,2014-10-02 03:04:56
281.9288527915214,264.86753999999996,2014-10-02 03:09:56
272.3471940774578,268.47118,2014-10-02 03:14:56
262.3928761992286,273.87664,2014-10-02 03:19:56
255.18559619922857,277.48028,2014-10-02 03:24:56
250.4344500543636,281.08392,2014-10-02 03:29:56
258.0105479706345,284.68756,2014-10-02 03:34:56
261.92322147631495,284.68756,2014-10-02 03:39:56
272.1246681319328,286.48938,2014-10-02 03:44:56
279.21147125003995,286.48938,2014-10-02 03:49:56
281.5138766272836,288.2912,2014-10-02 03:54:56
285.14547642697426,288.2912,2014-10-02 03:59:56
