Predictions,Ground_truth,Datetime
157.8421924473445,190.99292,2014-10-02 14:01:55
156.24132786667138,194.59656,2014-10-02 14:06:55
163.39564091269108,198.2002,2014-10-02 14:11:55
166.5659017302099,201.80383999999998,2014-10-02 14:16:55
171.3654748726211,205.40748000000002,2014-10-02 14:21:55
175.72613458769825,209.01112,2014-10-02 14:26:55
180.22878559537577,212.61476000000002,2014-10-02 14:31:55
183.83242559537578,216.2184,2014-10-02 14:36:55
187.43606559537577,221.62386,2014-10-02 14:41:55
191.03970559537575,228.83113999999998,2014-10-02 14:46:55
196.35553787787842,234.2366,2014-10-02 14:51:55
199.7316226288262,239.64206000000001,2014-10-02 14:56:55
