Predictions,Ground_truth,Datetime
50.93734734017512,46.84732,2014-10-03 04:01:55
56.13967242595008,43.24368,2014-10-03 04:06:55
58.40185995965676,41.44186,2014-10-03 04:11:55
62.189523821495015,39.640040000000006,2014-10-03 04:16:55
63.23243300950834,39.640040000000006,2014-10-03 04:21:55
59.74256425376243,39.640040000000006,2014-10-03 04:26:55
60.60909420080462,39.640040000000006,2014-10-03 04:31:55
49.52313947473536,39.640040000000006,2014-10-03 04:36:55
50.6558644139222,39.640040000000006,2014-10-03 04:41:55
50.933989099255385,39.640040000000006,2014-10-03 04:46:55
57.74400430161846,39.640040000000006,2014-10-03 04:51:55
55.0735781341111,39.640040000000006,2014-10-03 04:56:55
