Predictions,Ground_truth,Datetime
91.0065114952017,73.87462,2014-10-03 13:04:57
94.57916102156173,84.68554,2014-10-03 13:09:57
97.54605160112513,77.47825999999999,2014-10-03 13:14:57
92.1143011123658,70.27098,2014-10-03 13:19:57
87.92768240677076,63.0637,2014-10-03 13:24:57
84.97794475335185,57.658240000000006,2014-10-03 13:29:57
70.852644883488,55.85642,2014-10-03 13:30:00
99.50740405978286,55.85642,2014-10-03 13:34:57
83.35337466912804,59.46006,2014-10-03 13:39:57
67.198341885069,66.66734000000001,2014-10-03 13:44:57
52.12167407415407,75.67644,2014-10-03 13:49:57
49.26922593878662,86.48736,2014-10-03 13:54:57
69.84796008775997,95.49646,2014-10-03 13:59:57
