Predictions,Ground_truth,Datetime
211.31563065541206,207.2093,2014-10-06 02:00:08
199.69927556517013,207.2093,2014-10-06 02:05:08
199.47622431264764,209.01112,2014-10-06 02:10:08
200.27014744535452,210.81294,2014-10-06 02:15:08
204.2337478516658,210.81294,2014-10-06 02:20:08
203.98729700662358,210.81294,2014-10-06 02:25:08
198.83922750775767,207.2093,2014-10-06 02:30:08
203.82322728161347,205.40748000000002,2014-10-06 02:35:08
214.79110693618182,203.60566000000003,2014-10-06 02:40:08
215.51811960003624,198.2002,2014-10-06 02:45:08
206.36251261957398,194.59656,2014-10-06 02:50:08
199.5380507654072,192.79474,2014-10-06 02:55:08
