Predictions,Ground_truth,Datetime
102.33638500459956,90.09100000000001,2014-10-06 11:04:02
103.07338840697469,88.28918,2014-10-06 11:09:02
87.58181067056842,86.48736,2014-10-06 11:14:02
88.97026914378013,86.48736,2014-10-06 11:19:02
88.2079448806757,86.48736,2014-10-06 11:24:02
87.0819266286528,84.68554,2014-10-06 11:29:02
85.9426597776574,82.88372,2014-10-06 11:34:02
79.80370833284326,79.28008000000001,2014-10-06 11:39:02
88.08584590668394,75.67644,2014-10-06 11:44:02
88.62120991713759,72.0728,2014-10-06 11:49:02
89.35006911566657,66.66734000000001,2014-10-06 11:54:02
84.41639327980893,63.0637,2014-10-06 11:59:02
