Predictions,Ground_truth,Datetime
160.63450929982054,162.1638,2014-10-02 09:04:00
160.63450929982054,160.36198000000002,2014-10-02 09:09:00
158.83268929982052,160.36198000000002,2014-10-02 09:14:00
158.83268929982052,158.56016000000002,2014-10-02 09:19:00
157.03086929982052,158.56016000000002,2014-10-02 09:24:00
155.22904929982053,160.36198000000002,2014-10-02 09:29:00
155.22904929982053,160.36198000000002,2014-10-02 09:34:00
153.42722929982054,165.76744,2014-10-02 09:39:00
153.42722929982054,165.76744,2014-10-02 09:44:00
151.62540929982055,169.37108,2014-10-02 09:49:00
151.62540929982055,178.38018,2014-10-02 09:54:00
153.42722929982054,187.38928,2014-10-02 09:59:00
