Predictions,Ground_truth,Datetime
99.50946051298851,79.28008000000001,2014-10-03 03:04:00
93.35704355192685,75.67644,2014-10-03 03:09:00
86.49048185020753,73.87462,2014-10-03 03:14:00
84.11107454062615,70.27098,2014-10-03 03:19:00
80.15896502756226,68.46916,2014-10-03 03:24:00
76.10155107774254,64.86552,2014-10-03 03:29:00
73.02569360187499,63.0637,2014-10-03 03:34:00
69.9146852470503,61.26188,2014-10-03 03:39:00
69.51506777371561,57.658240000000006,2014-10-03 03:44:00
63.7423403837064,55.85642,2014-10-03 03:49:00
66.21817288206778,54.0546,2014-10-03 03:54:00
58.2293553934953,52.25278,2014-10-03 03:59:00
