Predictions,Ground_truth,Datetime
219.85975853245878,236.03842,2014-10-02 16:01:55
221.03966005836168,237.84024,2014-10-02 16:06:55
221.03966005836168,237.84024,2014-10-02 16:11:55
219.66743016181627,239.64206000000001,2014-10-02 16:16:55
224.07557959447783,241.44388,2014-10-02 16:21:55
225.87739959447782,243.2457,2014-10-02 16:26:55
227.17794664056836,246.84933999999998,2014-10-02 16:31:55
227.38329784157148,246.84933999999998,2014-10-02 16:36:55
226.41232747066488,246.84933999999998,2014-10-02 16:41:55
230.83893459991017,243.2457,2014-10-02 16:46:55
233.08467959447782,227.02931999999998,2014-10-02 16:51:55
234.38522664056836,239.64206000000001,2014-10-02 16:56:55
