Predictions,Ground_truth,Datetime
251.15248373919127,207.2093,2014-10-03 11:04:57
239.3380335955872,196.39838,2014-10-03 11:09:57
226.200364055504,189.1911,2014-10-03 11:14:57
206.84581464563482,183.78564,2014-10-03 11:19:57
205.65345070698547,181.98382,2014-10-03 11:24:57
193.30217092944983,180.18200000000002,2014-10-03 11:29:57
186.41454319470256,180.18200000000002,2014-10-03 11:34:57
176.02879891747665,180.18200000000002,2014-10-03 11:39:57
168.6002377942812,178.38018,2014-10-03 11:44:57
169.4323891494569,172.97472,2014-10-03 11:49:57
178.2651803583863,165.76744,2014-10-03 11:54:57
170.9493292148075,156.75833999999998,2014-10-03 11:59:57
