Predictions,Ground_truth,Datetime
112.927135602833,102.70374000000001,2014-10-06 13:04:02
111.36486469914212,104.50556,2014-10-06 13:09:02
111.08377358921912,108.1092,2014-10-06 13:14:02
107.76465155637862,111.71284,2014-10-06 13:19:02
104.73237006102327,113.51465999999999,2014-10-06 13:24:02
103.97163859508197,117.1183,2014-10-06 13:29:02
109.3296998226809,122.52376,2014-10-06 13:34:02
111.28860249537044,126.1274,2014-10-06 13:39:02
121.205504395573,133.33468000000002,2014-10-06 13:44:02
124.9234592021596,138.74014,2014-10-06 13:49:02
120.98780084304056,145.94742,2014-10-06 13:54:02
124.69140673714722,151.35288,2014-10-06 13:59:02
