Predictions,Ground_truth,Datetime
84.03599832513972,79.28008000000001,2014-10-04 07:01:56
93.4542106815238,82.88372,2014-10-04 07:06:56
91.30480438957476,84.68554,2014-10-04 07:11:56
90.74240449591765,90.09100000000001,2014-10-04 07:16:56
99.39094817498186,97.29828,2014-10-04 07:21:56
93.95540067929716,104.50556,2014-10-04 07:26:56
90.93432613526834,111.71284,2014-10-04 07:31:56
107.84126352578178,120.72194,2014-10-04 07:36:56
102.75234695022723,127.92922,2014-10-04 07:41:56
116.60055783706451,133.33468000000002,2014-10-04 07:46:56
130.6857299343364,138.74014,2014-10-04 07:51:56
132.7004048134497,142.34378,2014-10-04 07:56:56
