Predictions,Ground_truth,Datetime
140.56999947273522,144.1456,2014-10-05 04:04:02
148.47351525859477,142.34378,2014-10-05 04:09:02
143.91328264897712,140.54196,2014-10-05 04:14:02
142.110318776832,138.74014,2014-10-05 04:19:02
134.30417376443745,136.93832,2014-10-05 04:24:02
134.23098287989404,133.33468000000002,2014-10-05 04:29:02
140.1995211534031,131.53286,2014-10-05 04:34:02
131.23939744068437,129.73104,2014-10-05 04:39:02
129.65472021337837,126.1274,2014-10-05 04:44:02
127.53572859512478,124.32558,2014-10-05 04:49:02
127.60882181103916,122.52376,2014-10-05 04:54:02
122.34606320224265,120.72194,2014-10-05 04:59:02
