Predictions,Ground_truth,Datetime
85.57741349019865,86.48736,2014-10-01 19:01:54
76.25686554830418,86.48736,2014-10-01 19:06:54
97.38535855245257,86.48736,2014-10-01 19:11:54
100.95026825223444,86.48736,2014-10-01 19:16:54
98.96948838354695,86.48736,2014-10-01 19:21:54
101.14236038700982,86.48736,2014-10-01 19:26:54
99.67343178176375,86.48736,2014-10-01 19:31:54
97.23135802581484,88.28918,2014-10-01 19:36:54
99.77725118863358,61.26188,2014-10-01 19:41:54
97.94151062762718,90.09100000000001,2014-10-01 19:46:54
101.74542383368066,91.89282,2014-10-01 19:51:54
97.4769864341435,95.49646,2014-10-01 19:56:54
