Predictions,Ground_truth,Datetime
136.27042125263165,102.70374000000001,2014-10-02 12:02:01
120.09792670776632,99.1001,2014-10-02 12:07:01
112.89064670776634,97.29828,2014-10-02 12:12:01
118.25222125263164,95.49646,2014-10-02 12:17:01
114.64858125263164,95.49646,2014-10-02 12:22:01
102.07972670776633,100.90191999999999,2014-10-02 12:27:01
100.92389541013578,100.90191999999999,2014-10-02 12:32:01
97.32025541013577,108.1092,2014-10-02 12:37:01
101.5797365211837,118.92012,2014-10-02 12:42:01
100.66709498230394,131.53286,2014-10-02 12:47:01
102.03584125263164,142.34378,2014-10-02 12:52:01
108.54215089947242,151.35288,2014-10-02 12:57:01
