Predictions,Ground_truth,Datetime
152.00033034328854,129.73104,2014-10-03 17:01:56
142.99499643395683,120.72194,2014-10-03 17:06:56
138.8149212034926,111.71284,2014-10-03 17:11:56
134.74261544823003,102.70374000000001,2014-10-03 17:16:56
115.39034147653105,91.89282,2014-10-03 17:21:56
104.15409907250904,84.68554,2014-10-03 17:26:56
100.67213540129254,70.27098,2014-10-03 17:31:56
91.53583203323123,77.47825999999999,2014-10-03 17:36:56
88.65372021832643,73.87462,2014-10-03 17:41:56
81.26818129427586,73.87462,2014-10-03 17:46:56
78.62040818579591,77.47825999999999,2014-10-03 17:51:56
77.39139580855895,82.88372,2014-10-03 17:56:56
