Predictions,Ground_truth,Datetime
99.27244555053454,79.28008000000001,2014-10-04 12:00:01
93.71298865365071,104.50556,2014-10-04 12:05:01
104.59280329580926,109.91102,2014-10-04 12:10:01
105.06022593884055,113.51465999999999,2014-10-04 12:15:01
118.5699071081307,117.1183,2014-10-04 12:20:01
117.18968604202017,126.1274,2014-10-04 12:25:01
99.58941115813727,133.33468000000002,2014-10-04 12:30:00
141.4186738384796,142.34378,2014-10-04 12:30:01
161.0905141697687,147.74924,2014-10-04 12:35:01
157.3642105793049,153.1547,2014-10-04 12:40:00
161.63675282171033,156.75833999999998,2014-10-04 12:40:01
173.82922359701178,158.56016000000002,2014-10-04 12:45:01
168.7548251648729,158.56016000000002,2014-10-04 12:50:01
166.28600097222585,160.36198000000002,2014-10-04 12:55:01
