Predictions,Ground_truth,Datetime
126.29699360191977,111.71284,2014-10-02 15:04:56
125.36848164062752,109.91102,2014-10-02 15:09:56
124.56847660187492,106.30738000000001,2014-10-02 15:14:56
114.77609179784042,104.50556,2014-10-02 15:19:56
117.7039585495286,100.90191999999999,2014-10-02 15:24:56
108.64748670841344,97.29828,2014-10-02 15:29:56
113.9262575809263,95.49646,2014-10-02 15:34:56
111.55269692408292,93.69464,2014-10-02 15:39:56
102.00232980041564,91.89282,2014-10-02 15:44:56
105.50005665784711,91.89282,2014-10-02 15:49:56
94.77820008864153,93.69464,2014-10-02 15:54:56
92.21755849746015,97.29828,2014-10-02 15:59:56
