Predictions,Ground_truth,Datetime
54.30258213070399,61.26188,2014-10-01 09:01:54
54.30258213070399,61.26188,2014-10-01 09:06:54
54.30258213070399,61.26188,2014-10-01 09:11:54
57.61993632072212,61.26188,2014-10-01 09:16:54
59.42175632072212,63.0637,2014-10-01 09:21:54
57.90622213070398,64.86552,2014-10-01 09:26:54
57.90622213070398,66.66734000000001,2014-10-01 09:31:54
57.90622213070398,68.46916,2014-10-01 09:36:54
57.90622213070398,72.0728,2014-10-01 09:41:54
57.90622213070398,75.67644,2014-10-01 09:46:54
61.22357632072212,77.47825999999999,2014-10-01 09:51:54
63.02539632072212,79.28008000000001,2014-10-01 09:56:54
