Predictions,Ground_truth,Datetime
104.43820067946277,115.31648000000001,2014-10-02 13:04:56
113.86697080301374,113.51465999999999,2014-10-02 13:09:56
120.72782072120498,100.90191999999999,2014-10-02 13:14:56
127.4463265463707,111.71284,2014-10-02 13:19:56
127.93489623935277,109.91102,2014-10-02 13:24:56
116.60393072622358,108.1092,2014-10-02 13:29:56
114.74741327562663,109.91102,2014-10-02 13:34:56
111.27743655289983,111.71284,2014-10-02 13:39:56
92.16493400888879,115.31648000000001,2014-10-02 13:40:00
116.00798415183546,120.72194,2014-10-02 13:44:56
110.51518151090069,124.32558,2014-10-02 13:49:56
109.2417191240819,129.73104,2014-10-02 13:54:56
111.04353912408189,131.53286,2014-10-02 13:59:56
