Predictions,Ground_truth,Datetime
115.94901572671998,140.54196,2014-10-05 14:04:02
118.6817874138631,145.94742,2014-10-05 14:09:02
131.33821351237665,149.55106,2014-10-05 14:14:02
131.65233385552668,153.1547,2014-10-05 14:19:02
142.31108332811064,156.75833999999998,2014-10-05 14:24:02
166.17546151861512,156.75833999999998,2014-10-05 14:29:02
154.2490334876209,154.95651999999998,2014-10-05 14:34:02
164.74524144552683,151.35288,2014-10-05 14:39:02
163.65849964463604,147.74924,2014-10-05 14:44:02
166.00139544409168,142.34378,2014-10-05 14:49:02
168.0811873187348,138.74014,2014-10-05 14:54:02
156.8100294284106,138.74014,2014-10-05 14:59:02
