Predictions,Ground_truth,Datetime
162.36646186154778,144.1456,2014-10-04 00:04:57
155.72241629244368,149.55106,2014-10-04 00:09:57
141.93405200686175,154.95651999999998,2014-10-04 00:14:57
141.21079517020536,160.36198000000002,2014-10-04 00:19:57
136.39225634865636,163.96562,2014-10-04 00:24:57
153.31261348286918,165.76744,2014-10-04 00:29:57
160.59285467320288,163.96562,2014-10-04 00:34:57
191.96808456674748,162.1638,2014-10-04 00:39:57
181.3932436755084,162.1638,2014-10-04 00:44:57
186.89209394856815,160.36198000000002,2014-10-04 00:49:57
181.22521788601694,160.36198000000002,2014-10-04 00:54:57
170.45569508008634,156.75833999999998,2014-10-04 00:59:57
