Predictions,Ground_truth,Datetime
213.2880501182982,207.2093,2014-10-03 21:00:07
219.28721143553622,207.2093,2014-10-03 21:05:07
215.57206777674622,207.2093,2014-10-03 21:10:07
213.27669474993172,205.40748000000002,2014-10-03 21:15:07
216.75544045850907,201.80383999999998,2014-10-03 21:20:07
229.14505240447735,196.39838,2014-10-03 21:25:07
210.00884875945272,190.99292,2014-10-03 21:30:07
203.1823252318795,185.58746000000002,2014-10-03 21:35:07
203.3479580490162,181.98382,2014-10-03 21:40:07
195.0086442286957,178.38018,2014-10-03 21:45:07
181.10016486318344,176.57836,2014-10-03 21:50:07
173.1422129027723,171.1729,2014-10-03 21:55:07
