Predictions,Ground_truth,Datetime
98.47608670776631,91.89282,2014-10-02 01:02:01
97.32025541013577,91.89282,2014-10-02 01:07:01
101.5797365211837,91.89282,2014-10-02 01:12:01
100.66709498230394,90.09100000000001,2014-10-02 01:17:01
100.23402125263165,88.28918,2014-10-02 01:22:01
96.09226151958211,86.48736,2014-10-02 01:27:01
98.99617495339952,82.88372,2014-10-02 01:32:01
98.35018625103005,79.28008000000001,2014-10-02 01:37:01
90.03096040853418,77.47825999999999,2014-10-02 01:42:01
88.22914040853419,73.87462,2014-10-02 01:47:01
87.07330911090365,68.46916,2014-10-02 01:52:01
91.33279022195156,61.26188,2014-10-02 01:57:01
