Predictions,Ground_truth,Datetime
187.62608963885648,181.98382,2014-10-03 14:02:02
202.64939904658868,172.97472,2014-10-03 14:07:02
179.94692823862096,163.96562,2014-10-03 14:12:02
184.2218608198505,154.95651999999998,2014-10-03 14:17:02
170.60267169191061,144.1456,2014-10-03 14:22:02
164.19442645327666,135.1365,2014-10-03 14:27:02
152.2947311475138,126.1274,2014-10-03 14:32:02
141.0651362703823,118.92012,2014-10-03 14:37:02
132.07734410541127,111.71284,2014-10-03 14:42:02
125.86805284368425,102.70374000000001,2014-10-03 14:47:02
113.7859671684531,95.49646,2014-10-03 14:52:02
105.51194902512115,90.09100000000001,2014-10-03 14:57:02
