Predictions,Ground_truth,Datetime
269.488999617788,349.55307999999997,2014-10-03 10:04:57
287.5842192871725,360.36400000000003,2014-10-03 10:09:57
291.8299804939858,365.76946000000004,2014-10-03 10:14:57
316.0475175493967,365.76946000000004,2014-10-03 10:19:57
330.2038487199555,356.76036,2014-10-03 10:24:57
344.807825070378,342.3458,2014-10-03 10:29:57
344.5680517952428,324.3276,2014-10-03 10:34:57
367.99532254188136,302.70576,2014-10-03 10:39:57
352.6656268578038,281.08392,2014-10-03 10:44:57
320.17801018002126,257.66026,2014-10-03 10:49:57
291.6465989622164,237.84024,2014-10-03 10:54:57
270.81556414303765,221.62386,2014-10-03 10:59:57
