Predictions,Ground_truth,Datetime
233.09163589240484,178.38018,2014-10-03 11:00:07
210.52840565566032,169.37108,2014-10-03 11:05:07
200.0366864212775,165.76744,2014-10-03 11:10:07
181.3569531033176,165.76744,2014-10-03 11:15:07
171.4069019532033,167.56926,2014-10-03 11:20:07
164.02089920965958,187.38928,2014-10-03 11:25:07
152.63320235870856,174.77653999999998,2014-10-03 11:30:07
153.3823627648082,178.38018,2014-10-03 11:35:07
161.27506209686013,183.78564,2014-10-03 11:40:07
171.75537945634883,187.38928,2014-10-03 11:45:07
171.21950114661874,189.1911,2014-10-03 11:50:07
210.23842633358808,189.1911,2014-10-03 11:54:00
144.38940371146413,190.99292,2014-10-03 11:55:07
